item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDF47,20.85,Low Fat,0.09801588900000001,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2,3142.7030420506076
NCB54,12.695633368756374,Low Fat,0.087635835,Health and Hygiene,129.4336,OUT019,1985,Small,Tier 1,Grocery Store,319.05733351955297
NCK19,12.695633368756374,Low Fat,0.090027556,Others,192.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,5334.176060784925
FDX16,17.85,Low Fat,0.066182294,Frozen Foods,151.305,OUT017,2007,Medium,Tier 2,Supermarket Type1,2497.0568948548857
FDL50,12.15,Regular,0.04239889,Canned,126.1046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2050.620908404326
NCE31,7.67,Low Fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1,699.892507833867
DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1,2682.9065588747108
FDE22,9.695,Low Fat,0.029548200000000004,Snack Foods,160.392,OUT013,1987,High,Tier 3,Supermarket Type1,2610.093056871216
FDY20,12.695633368756374,Regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,1985,Small,Tier 1,Grocery Store,263.9861594987194
NCO14,9.6,Low Fat,0.029703991000000003,Household,44.6086,OUT045,2002,Medium,Tier 2,Supermarket Type1,649.3176583947587
NCR50,20.2,Low Fat,0.011886946,Household,151.434,OUT017,2007,Medium,Tier 2,Supermarket Type1,2509.7191235904934
DRM47,9.3,Low Fat,0.044033364000000005,Hard Drinks,191.1846,OUT017,2007,Medium,Tier 2,Supermarket Type1,3226.2988250895764
FDO27,6.175,Regular,0.299738981,Meat,96.1752,OUT010,1998,Medium,Tier 3,Grocery Store,272.108474592341
FDJ20,12.695633368756374,Regular,0.09968983699999999,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3340.226099976764
NCX17,21.25,Low Fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1,3383.557343351203
FDG59,15.85,Low Fat,0.043301792,Starchy Foods,36.9164,OUT049,1999,Medium,Tier 1,Supermarket Type1,691.5721618365361
FDD52,18.25,Regular,0.18366660699999998,Dairy,108.65700000000001,OUT045,2002,Medium,Tier 2,Supermarket Type1,1508.333005015843
FDO48,15.0,Regular,0.026992587999999998,Baking Goods,221.9456,OUT017,2007,Medium,Tier 2,Supermarket Type1,4009.436703680849
FDC59,12.695633368756374,Regular,0.09564815800000001,Starchy Foods,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,194.66675517042452
FDS15,9.195,Regular,0.078378587,Meat,108.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1478.9997900927701
FDB47,8.8,Low Fat,0.071415882,Snack Foods,210.5612,OUT035,2004,Small,Tier 2,Supermarket Type1,3815.52386819915
FDV14,12.695633368756374,Low Fat,0.07790933900000001,Dairy,87.1856,OUT019,1985,Small,Tier 1,Grocery Store,180.9492165870072
FDB27,7.575,Low Fat,0.055344027000000004,Dairy,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,3087.68978021814
FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,2142.234499164786
FDN51,17.85,Regular,0.021032156,Meat,261.4936,OUT018,2009,Medium,Tier 3,Supermarket Type2,3853.668887760931
FDO39,12.695633368756374,Regular,0.24051168,Meat,181.9608,OUT019,1985,Small,Tier 1,Grocery Store,669.0896556289237
FDB28,6.615,Low Fat,0.09353057099999999,Dairy,197.7426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3060.9991790013955
DRJ25,14.6,Low Fat,0.15056751300000001,Soft Drinks,49.5692,OUT046,1997,Small,Tier 1,Supermarket Type1,799.1992507950184
FDH46,12.695633368756374,Regular,0.041082375,Snack Foods,100.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2600.1333911364404
FDI10,8.51,Regular,0.078563333,Snack Foods,172.4422,OUT045,2002,Medium,Tier 2,Supermarket Type1,2849.1178120814043
FDU21,11.8,Regular,0.077032981,Snack Foods,32.7558,OUT018,2009,Medium,Tier 3,Supermarket Type2,445.1848723326683
FDD09,13.5,Low Fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2906.276101940264
FDD10,20.6,Regular,0.046020687000000005,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,2767.491499926372
FDN31,11.5,Low Fat,0.12198874900000001,Fruits and Vegetables,191.453,OUT010,1998,Medium,Tier 3,Grocery Store,528.6656692782398
FDA46,13.6,Low Fat,0.11811465300000001,Snack Foods,196.4136,OUT018,2009,Medium,Tier 3,Supermarket Type2,2722.949120231812
FDM56,16.7,Low Fat,0.070191589,Fruits and Vegetables,107.9912,OUT046,1997,Small,Tier 1,Supermarket Type1,1664.3757249691043
FDF11,10.195,Regular,0.029511051,Starchy Foods,239.6538,OUT010,1998,Medium,Tier 3,Grocery Store,661.8635547072847
FDS32,17.75,Regular,0.029774711000000002,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1908.9071516445638
NCM06,7.475,Low Fat,0.075664878,Household,152.7656,OUT013,1987,High,Tier 3,Supermarket Type1,2417.5547537423517
FDZ26,11.6,Regular,0.144309477,Dairy,239.5222,OUT045,2002,Medium,Tier 2,Supermarket Type1,3721.064254011159
FDO01,21.1,Regular,0.020701413999999998,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1,2052.392895583701
FDJ46,11.1,Low Fat,0.044893127000000005,Snack Foods,174.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2895.811270317993
FDG26,12.695633368756374,Low Fat,0.07467438700000001,Canned,257.83299999999997,OUT019,1985,Small,Tier 1,Grocery Store,676.7694613283453
FDZ38,17.6,Low Fat,0.007999506,Dairy,174.0422,OUT035,2004,Small,Tier 2,Supermarket Type1,3017.5736247840277
NCO55,12.8,Low Fat,0.09096147,Others,105.2938,OUT013,1987,High,Tier 3,Supermarket Type1,1663.561848004889
FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,2124.480079934045
FDW37,19.2,Low Fat,0.124243256,Canned,91.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1475.8697092532905
NCK42,7.475,Low Fat,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2,2995.4181362969466
FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1,2718.3971884600014
FDW55,12.6,Regular,0.0,Fruits and Vegetables,250.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3765.411162693599
FDY44,14.15,Regular,0.024542601,Fruits and Vegetables,196.011,OUT017,2007,Medium,Tier 2,Supermarket Type1,3268.9837611484318
FDQ31,5.785,Regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,2007,Medium,Tier 2,Supermarket Type1,1396.487411781905
FDM09,11.15,Regular,0.086065145,Snack Foods,171.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,2890.1726394306347
FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1478.9997900927701
NCQ43,17.75,Low Fat,0.0,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1,1710.5260204003107
FDT33,7.81,Regular,0.033984229,Snack Foods,166.8158,OUT035,2004,Small,Tier 2,Supermarket Type1,2844.075704030549
NCT41,15.7,Low Fat,0.056218370999999996,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2128.7197624351243
DRJ25,14.6,Low Fat,0.252019149,Soft Drinks,50.3692,OUT010,1998,Medium,Tier 3,Grocery Store,116.55340712025868
NCQ41,14.8,Low Fat,0.019480391,Health and Hygiene,196.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,3165.296005899746
NCN17,11.0,Low Fat,0.055024445,Health and Hygiene,100.8358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1663.4326227340616
DRO35,12.695633368756374,Low Fat,0.034402947999999996,Hard Drinks,117.7492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3035.276514567855
FDU27,18.6,Regular,0.0,Meat,48.5376,OUT018,2009,Medium,Tier 3,Supermarket Type2,765.3167551300834
FDY43,12.695633368756374,Low Fat,0.0,Fruits and Vegetables,169.2474,OUT027,1985,Medium,Tier 3,Supermarket Type3,4504.273504028863
FDG46,8.63,Regular,0.032903434,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,1973.0373527231884
DRL49,13.15,Low Fat,0.056658892,Soft Drinks,143.9812,OUT018,2009,Medium,Tier 3,Supermarket Type2,2050.775535904688
NCB55,15.7,Low Fat,0.16091281,Household,58.0562,OUT049,1999,Medium,Tier 1,Supermarket Type1,952.4250204372637
FDK28,5.695,Low Fat,0.065691881,Frozen Foods,259.4646,OUT049,1999,Medium,Tier 1,Supermarket Type1,4125.866544493698
FDO49,10.6,Regular,0.0,Breakfast,49.4008,OUT045,2002,Medium,Tier 2,Supermarket Type1,768.1551267319038
FDT03,21.25,Low Fat,0.009990441999999999,Meat,182.2608,OUT013,1987,High,Tier 3,Supermarket Type1,2205.6022672691483
FDW33,12.695633368756374,Low Fat,0.098640592,Snack Foods,104.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.531236844002
FDR02,16.7,Low Fat,0.022061503,Dairy,110.2886,OUT035,2004,Small,Tier 2,Supermarket Type1,1840.2666529594917
FDF50,4.905,Low Fat,0.11723271099999999,Canned,198.2768,OUT013,1987,High,Tier 3,Supermarket Type1,3112.219927616367
FDA40,16.0,Regular,0.099675598,Frozen Foods,88.6856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1200.2943626847728
NCT53,5.4,Low Fat,0.0,Health and Hygiene,164.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2372.8911904194215
FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket Type1,2286.74409141939
FDP44,12.695633368756374,Regular,0.079327559,Fruits and Vegetables,102.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2668.061043423591
NCQ50,18.75,Low Fat,0.034376923999999996,Household,213.8218,OUT045,2002,Medium,Tier 2,Supermarket Type1,3536.5180553530713
NCC30,16.6,Low Fat,0.027735197000000003,Household,177.9344,OUT017,2007,Medium,Tier 2,Supermarket Type1,3007.927899448796
FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1728.4986507485717
FDG41,8.84,Regular,0.076562109,Frozen Foods,109.1228,OUT046,1997,Small,Tier 1,Supermarket Type1,1654.9123917645054
FDQ03,15.0,Regular,0.0,Meat,237.0248,OUT046,1997,Small,Tier 1,Supermarket Type1,4081.0131895357536
FDM03,12.65,Low Fat,0.123280308,Meat,106.7938,OUT045,2002,Medium,Tier 2,Supermarket Type1,1623.3608429484404
FDZ51,11.3,Regular,0.054775045,Meat,93.3094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1266.2749079354367
DRF51,15.75,Low Fat,0.165806866,Dairy,38.7506,OUT035,2004,Small,Tier 2,Supermarket Type1,654.4107862645909
FDF39,14.85,Regular,0.019621652,Dairy,261.491,OUT017,2007,Medium,Tier 2,Supermarket Type1,4151.532094332235
FDW52,14.0,Regular,0.037515445,Frozen Foods,163.2526,OUT035,2004,Small,Tier 2,Supermarket Type1,2846.536744613294
FDY22,16.5,Regular,0.0,Snack Foods,145.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,2623.2439525646905
FDG14,9.0,Regular,0.050458688,Canned,150.1024,OUT013,1987,High,Tier 3,Supermarket Type1,2417.5547537423517
FDA57,18.85,Low Fat,0.039867841,Snack Foods,39.748000000000005,OUT017,2007,Medium,Tier 2,Supermarket Type1,739.9544797298215
FDL45,12.695633368756374,Low Fat,0.065986538,Snack Foods,126.6704,OUT019,1985,Small,Tier 1,Grocery Store,353.38017363078205
FDX28,6.325,Low Fat,0.125178121,Frozen Foods,97.5042,OUT046,1997,Small,Tier 1,Supermarket Type1,1566.3149863053031
NCQ54,17.7,Low Fat,0.012531938000000001,Household,169.8474,OUT013,1987,High,Tier 3,Supermarket Type1,2763.1101074008807
FDH40,11.6,Regular,0.079089643,Frozen Foods,80.3276,OUT045,2002,Medium,Tier 2,Supermarket Type1,1293.6398404022063
FDU52,7.56,Low Fat,0.063758802,Frozen Foods,157.363,OUT035,2004,Small,Tier 2,Supermarket Type1,2586.3770531336936
FDT60,12.0,Low Fat,0.126452383,Baking Goods,123.6388,OUT010,1998,Medium,Tier 3,Grocery Store,345.71376495400847
FDK08,9.195,Regular,0.122552762,Fruits and Vegetables,99.9016,OUT045,2002,Medium,Tier 2,Supermarket Type1,1483.4015973246414
FDN04,11.8,Regular,0.014108958999999999,Frozen Foods,179.4344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2866.3640958895535
FDE50,19.7,Regular,0.01619216,Canned,187.4556,OUT013,1987,High,Tier 3,Supermarket Type1,3098.2585040905046
FDI16,14.0,Regular,0.135986797,Frozen Foods,51.364,OUT049,1999,Medium,Tier 1,Supermarket Type1,821.8375632977303
FDM50,13.0,Regular,0.0,Canned,60.522,OUT049,1999,Medium,Tier 1,Supermarket Type1,983.850504140117
NCV30,20.2,Low Fat,0.066034594,Household,62.351000000000006,OUT049,1999,Medium,Tier 1,Supermarket Type1,995.8528293741683
FDT44,16.6,Low Fat,0.10290083900000001,Fruits and Vegetables,116.0466,OUT013,1987,High,Tier 3,Supermarket Type1,1881.206317503422
FDY60,10.5,Regular,0.026348997000000002,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket Type1,2430.848240352124
FDT56,16.0,Regular,0.116246247,Fruits and Vegetables,58.9246,OUT017,2007,Medium,Tier 2,Supermarket Type1,970.5157692770031
FDV58,20.85,Low Fat,0.12174429699999999,Snack Foods,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,2306.8430323258303
FDU04,7.93,Low Fat,0.005543818000000001,Frozen Foods,123.2414,OUT013,1987,High,Tier 3,Supermarket Type1,2015.184766872617
NCN05,12.695633368756374,Low Fat,0.01438965,Health and Hygiene,184.795,OUT027,1985,Medium,Tier 3,Supermarket Type3,5002.320621362299
FDI53,8.895,Regular,0.138205661,Frozen Foods,161.6236,OUT018,2009,Medium,Tier 3,Supermarket Type2,2372.783586667671
FDD34,7.945,Low Fat,0.015876287,Snack Foods,164.12099999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,2719.798154889468
FDW47,12.695633368756374,Low Fat,0.046150653,Breads,123.8414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3239.4690118091144
FDT51,12.695633368756374,Regular,0.010865916000000002,Meat,111.4544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3021.8871395960864
FDO27,6.175,Regular,0.178928452,Meat,96.2752,OUT013,1987,High,Tier 3,Supermarket Type1,1549.841335463973
NCQ18,15.75,Low Fat,0.13562303,Household,101.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1487.6532774701573
NCW05,20.25,Low Fat,0.14794938,Health and Hygiene,109.1938,OUT013,1987,High,Tier 3,Supermarket Type1,1623.5894380098582
FDI15,13.8,Low Fat,0.23659521,Dairy,265.0884,OUT010,1998,Medium,Tier 3,Grocery Store,2249.651789472605
NCH43,8.42,Low Fat,0.118117896,Household,216.9192,OUT010,1998,Medium,Tier 3,Grocery Store,354.4178224161125
FDT40,5.985,Low Fat,0.095944263,Frozen Foods,125.8678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2044.9005198028478
NCG19,20.25,Low Fat,0.148770339,Household,232.3616,OUT017,2007,Medium,Tier 2,Supermarket Type1,3710.158844545356
NCM30,19.1,Low Fat,0.067282681,Household,40.6796,OUT035,2004,Small,Tier 2,Supermarket Type1,721.9702683890345
FDB38,19.5,Regular,0.027501384,Canned,157.99200000000002,OUT017,2007,Medium,Tier 2,Supermarket Type1,2741.9971508577437
FDB22,8.02,Low Fat,0.111440661,Snack Foods,153.8998,OUT046,1997,Small,Tier 1,Supermarket Type1,2409.888345065578
FDC58,10.195,Low Fat,0.041942318,Snack Foods,43.8428,OUT046,1997,Small,Tier 1,Supermarket Type1,675.2819585937104
NCI29,8.6,Low Fat,0.032594398,Health and Hygiene,140.6154,OUT013,1987,High,Tier 3,Supermarket Type1,2203.2928696336126
FDA23,9.8,Low Fat,0.07898142799999999,Baking Goods,100.1016,OUT010,1998,Medium,Tier 3,Grocery Store,232.36385249215778
DRG48,5.78,Low Fat,0.014542953,Soft Drinks,143.9102,OUT013,1987,High,Tier 3,Supermarket Type1,2380.802329921624
FDV21,11.5,Low Fat,0.17094057399999998,Snack Foods,125.2704,OUT013,1987,High,Tier 3,Supermarket Type1,2053.650238566258
NCG18,12.695633368756374,Low Fat,0.04023134,Household,101.2332,OUT019,1985,Small,Tier 1,Grocery Store,351.8168059307949
FDG40,13.65,Low Fat,0.039905111,Frozen Foods,34.4558,OUT045,2002,Medium,Tier 2,Supermarket Type1,625.6713668825668
FDU24,6.78,Regular,0.140734003,Baking Goods,94.512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1401.6929692483984
FDA22,7.435,Low Fat,0.084583664,Starchy Foods,166.2158,OUT049,1999,Medium,Tier 1,Supermarket Type1,2771.3533199049384
FDY35,17.6,Regular,0.016027681000000002,Breads,46.2402,OUT046,1997,Small,Tier 1,Supermarket Type1,785.2620465562663
FDJ15,11.35,Regular,0.023369776000000002,Dairy,182.4608,OUT045,2002,Medium,Tier 2,Supermarket Type1,3141.9520576097843
NCW18,15.1,Low Fat,0.0,Household,236.6248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3577.3314784893023
FDK56,9.695,Low Fat,0.130527569,Fruits and Vegetables,188.9898,OUT018,2009,Medium,Tier 3,Supermarket Type2,2713.1369096424055
FDF44,7.17,Regular,0.059728023,Fruits and Vegetables,132.2968,OUT046,1997,Small,Tier 1,Supermarket Type1,2189.9993830238404
FDP51,13.85,Regular,0.085407568,Meat,119.9124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1897.392957149752
FDU22,12.695633368756374,Low Fat,0.09284476,Snack Foods,116.8124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3021.983027958083
FDM28,15.7,Low Fat,0.045459545999999997,Frozen Foods,178.266,OUT017,2007,Medium,Tier 2,Supermarket Type1,2987.927463272953
NCL42,18.85,Low Fat,0.040371605,Household,244.1144,OUT046,1997,Small,Tier 1,Supermarket Type1,3939.288706833425
FDJ15,12.695633368756374,Regular,0.040834648,Dairy,185.0608,OUT019,1985,Small,Tier 1,Grocery Store,522.3579461014508
FDI32,17.7,Low Fat,0.0,Fruits and Vegetables,113.4834,OUT018,2009,Medium,Tier 3,Supermarket Type2,1783.7006156308785
DRL11,10.5,Low Fat,0.048018161,Hard Drinks,159.1946,OUT046,1997,Small,Tier 1,Supermarket Type1,2602.4382011488024
DRO59,11.8,Low Fat,0.05437485400000001,Hard Drinks,75.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1033.7449279078187
FDA07,12.695633368756374,Regular,0.054180044000000004,Fruits and Vegetables,123.5072,OUT019,1985,Small,Tier 1,Grocery Store,353.38017363078205
NCO53,16.2,Low Fat,0.17503870300000002,Health and Hygiene,182.1608,OUT013,1987,High,Tier 3,Supermarket Type1,3214.210889789611
FDO21,11.6,Regular,0.00978282,Snack Foods,224.8404,OUT045,2002,Medium,Tier 2,Supermarket Type1,3801.5687674253677
FDW39,6.69,Regular,0.0,Meat,178.037,OUT045,2002,Medium,Tier 2,Supermarket Type1,2932.377666615651
NCV17,18.85,Low Fat,0.016094145,Health and Hygiene,130.7626,OUT013,1987,High,Tier 3,Supermarket Type1,2173.430509623086
FDE22,9.695,Low Fat,0.02957281,Snack Foods,158.192,OUT046,1997,Small,Tier 1,Supermarket Type1,2610.093056871216
NCB06,17.6,Low Fat,0.08266746,Health and Hygiene,158.49200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2302.238227704251
DRF48,5.73,Low Fat,0.052094475999999994,Soft Drinks,185.4898,OUT017,2007,Medium,Tier 2,Supermarket Type1,3182.3335850387252
FDB05,5.155,Low Fat,0.083129106,Frozen Foods,248.1776,OUT013,1987,High,Tier 3,Supermarket Type1,4498.561185778957
FDP28,12.695633368756374,Regular,0.080249973,Frozen Foods,259.4936,OUT027,1985,Medium,Tier 3,Supermarket Type3,6084.1578857117975
FDP23,6.71,Low Fat,0.035586859,Breads,219.5166,OUT046,1997,Small,Tier 1,Supermarket Type1,3709.622177423908
NCS41,12.85,Low Fat,0.0,Health and Hygiene,182.6608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2854.2122556797267
FDS40,15.35,Low Fat,0.014076503,Frozen Foods,38.419000000000004,OUT018,2009,Medium,Tier 3,Supermarket Type2,488.83565811127914
FDA16,6.695,Low Fat,0.034133984,Frozen Foods,219.5456,OUT017,2007,Medium,Tier 2,Supermarket Type1,3813.3099326725937
FDN20,19.35,Low Fat,0.0,Fruits and Vegetables,167.1474,OUT035,2004,Small,Tier 2,Supermarket Type1,2921.972534658313
FDF04,12.695633368756374,Low Fat,0.013571008,Frozen Foods,258.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3,5964.728215752943
DRG36,14.15,Low Fat,0.095766751,Soft Drinks,170.2106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2390.865103397867
FDW16,17.35,Regular,0.041643181,Frozen Foods,93.2804,OUT018,2009,Medium,Tier 3,Supermarket Type2,1290.6408542885747
FDU09,7.71,Regular,0.06697384,Snack Foods,54.1956,OUT017,2007,Medium,Tier 2,Supermarket Type1,990.5719604878725
FDW01,14.5,Low Fat,0.064060518,Canned,154.0682,OUT046,1997,Small,Tier 1,Supermarket Type1,2440.239253625364
FDB15,10.895,Low Fat,0.137088198,Dairy,265.0568,OUT045,2002,Medium,Tier 2,Supermarket Type1,4874.655853161446
NCJ17,7.68,Low Fat,0.152793675,Health and Hygiene,86.2224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1377.7140525280113
NCT18,14.6,Low Fat,0.059647144000000006,Household,183.0976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2838.7390044100325
FDG16,15.25,Low Fat,0.090182684,Frozen Foods,214.4192,OUT018,2009,Medium,Tier 3,Supermarket Type2,2994.1135818624425
FDP27,8.155,Low Fat,0.12012630099999999,Meat,191.653,OUT017,2007,Medium,Tier 2,Supermarket Type1,3146.212924882459
FDQ44,12.695633368756374,Low Fat,0.035965286,Fruits and Vegetables,121.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3361.18599526331
FDL50,12.695633368756374,Regular,0.042108175,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3239.4690118091144
FDW57,12.695633368756374,Regular,0.115117203,Snack Foods,178.6028,OUT027,1985,Medium,Tier 3,Supermarket Type3,4729.1028234381965
FDS34,19.35,Regular,0.076695199,Snack Foods,114.5518,OUT013,1987,High,Tier 3,Supermarket Type1,1849.5644901723897
NCV30,20.2,Low Fat,0.06591962,Household,61.251000000000005,OUT035,2004,Small,Tier 2,Supermarket Type1,968.4715567943005
FDD26,8.71,Regular,0.072449393,Canned,185.2924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2755.941368119227
FDA03,18.5,Regular,0.045555975,Dairy,147.1102,OUT045,2002,Medium,Tier 2,Supermarket Type1,2290.183893773786
FDS27,10.195,Regular,0.012508891999999999,Meat,195.611,OUT018,2009,Medium,Tier 3,Supermarket Type2,2719.2290996845663
FDM12,16.7,Regular,0.06985881099999999,Baking Goods,187.8214,OUT013,1987,High,Tier 3,Supermarket Type1,3151.653641905167
NCV42,12.695633368756374,Low Fat,0.031269817000000005,Household,110.1228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3021.5006034752746
